parent_id,parent_smiles,dataset_membership,route,valid_prediction,empty_or_error_prediction,hit_at_1,hit_at_3,hit_at_5,hit_at_10,first_hit_rank,mrr_at_10_contribution,accepted_product_count,accepted_products_recovered_at_10,notes
1280,Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1,soil,biotransformer_envmicro,True,False,False,False,True,True,4,0.25,3,2,
1281,Cn1cc(C(=O)Nc2ccccc2C(O)CC(=O)C2CC2)c(C(F)F)n1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1281,Cn1cc(C(=O)Nc2ccccc2C(O)CC(=O)C2CC2)c(C(F)F)n1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1281,Cn1cc(C(=O)Nc2ccccc2C(O)CC(=O)C2CC2)c(C(F)F)n1,soil,biotransformer_envmicro,True,False,False,True,True,True,3,0.3333333333333333,1,1,
1282,Cn1cc(C(=O)Nc2ccccc2C2CC2C2CC2)c(C(F)F)n1,soil,eclipse_noec,True,False,False,False,True,True,4,0.25,4,1,
1282,Cn1cc(C(=O)Nc2ccccc2C2CC2C2CC2)c(C(F)F)n1,soil,eclipse_predec,True,False,False,False,False,True,6,0.16666666666666666,4,1,
1282,Cn1cc(C(=O)Nc2ccccc2C2CC2C2CC2)c(C(F)F)n1,soil,biotransformer_envmicro,True,False,False,True,True,True,2,0.5,4,1,
1283,Cn1cc(C(=O)Nc2ccccc2C2CC2C2CC2)c(C(F)F)n1.[OH],soil,eclipse_noec,True,False,False,False,False,True,6,0.16666666666666666,1,1,
1283,Cn1cc(C(=O)Nc2ccccc2C2CC2C2CC2)c(C(F)F)n1.[OH],soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1283,Cn1cc(C(=O)Nc2ccccc2C2CC2C2CC2)c(C(F)F)n1.[OH],soil,biotransformer_envmicro,False,True,False,False,False,False,-1,0.0,1,0,
1284,Cn1cc(C(=O)O)c(C(F)(F)F)n1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1284,Cn1cc(C(=O)O)c(C(F)(F)F)n1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1284,Cn1cc(C(=O)O)c(C(F)(F)F)n1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1285,Cn1cc(C(=O)O)c(C(F)F)n1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,3,0,
1285,Cn1cc(C(=O)O)c(C(F)F)n1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,3,0,
1285,Cn1cc(C(=O)O)c(C(F)F)n1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,3,0,
1286,Cn1cc(C(F)(F)F)cc(Cl)c1=O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1286,Cn1cc(C(F)(F)F)cc(Cl)c1=O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1286,Cn1cc(C(F)(F)F)cc(Cl)c1=O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1287,Cn1cc(C(N)=O)c(C(F)(F)F)n1,soil,eclipse_noec,True,False,False,False,False,True,6,0.16666666666666666,1,1,
1287,Cn1cc(C(N)=O)c(C(F)(F)F)n1,soil,eclipse_predec,True,False,False,False,True,True,4,0.25,1,1,
1287,Cn1cc(C(N)=O)c(C(F)(F)F)n1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1288,Cn1cc(C(N)=O)c(C(F)F)n1,soil,eclipse_noec,True,False,False,False,True,True,4,0.25,1,1,
1288,Cn1cc(C(N)=O)c(C(F)F)n1,soil,eclipse_predec,True,False,False,False,True,True,5,0.2,1,1,
1288,Cn1cc(C(N)=O)c(C(F)F)n1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1289,Cn1nc(-c2cc(O)c(Cl)cc2F)c(Cl)c1OC(F)F,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1289,Cn1nc(-c2cc(O)c(Cl)cc2F)c(Cl)c1OC(F)F,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1289,Cn1nc(-c2cc(O)c(Cl)cc2F)c(Cl)c1OC(F)F,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1290,Cn1nc(-c2cc(OCC(=O)O)c(Cl)cc2F)c(Cl)c1OC(F)F,soil,eclipse_noec,True,False,True,True,True,True,1,1.0,3,1,
1290,Cn1nc(-c2cc(OCC(=O)O)c(Cl)cc2F)c(Cl)c1OC(F)F,soil,eclipse_predec,True,False,False,True,True,True,2,0.5,3,1,
1290,Cn1nc(-c2cc(OCC(=O)O)c(Cl)cc2F)c(Cl)c1OC(F)F,soil,biotransformer_envmicro,True,False,False,True,True,True,3,0.3333333333333333,3,1,
1291,Cn1nc(CO)c(C=NOCc2ccc(C(=O)OC(C)(C)C)cc2)c1Oc1ccccc1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1291,Cn1nc(CO)c(C=NOCc2ccc(C(=O)OC(C)(C)C)cc2)c1Oc1ccccc1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1291,Cn1nc(CO)c(C=NOCc2ccc(C(=O)OC(C)(C)C)cc2)c1Oc1ccccc1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1292,Cn1ncc(N)c(Cl)c1=O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
1292,Cn1ncc(N)c(Cl)c1=O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
1292,Cn1ncc(N)c(Cl)c1=O,soil,biotransformer_envmicro,True,False,False,True,True,True,3,0.3333333333333333,2,1,
1293,FC(=S)Cl,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1293,FC(=S)Cl,soil,eclipse_predec,True,False,False,False,False,True,8,0.125,1,1,
1293,FC(=S)Cl,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1294,FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1294,FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1294,FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1295,Fc1ccc(/C(=C/c2ccccc2Cl)Cn2cncn2)cc1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1295,Fc1ccc(/C(=C/c2ccccc2Cl)Cn2cncn2)cc1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1295,Fc1ccc(/C(=C/c2ccccc2Cl)Cn2cncn2)cc1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1296,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,soil,eclipse_noec,True,False,False,True,True,True,2,0.5,4,1,
1296,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,soil,eclipse_predec,True,False,False,True,True,True,2,0.5,4,1,
1296,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,soil,biotransformer_envmicro,True,False,False,False,False,True,6,0.16666666666666666,4,1,
1297,Fc1cccc(F)c1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1297,Fc1cccc(F)c1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1297,Fc1cccc(F)c1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1298,Fc1cccc(F)c1C1CC(c2csc(C3CCNCC3)n2)=NO1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1298,Fc1cccc(F)c1C1CC(c2csc(C3CCNCC3)n2)=NO1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1298,Fc1cccc(F)c1C1CC(c2csc(C3CCNCC3)n2)=NO1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1299,N#C/C(=N\O)C(=O)O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1299,N#C/C(=N\O)C(=O)O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1299,N#C/C(=N\O)C(=O)O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1300,N#C/C(O)=C(\C#N)SC1=CC(=O)c2ccccc2C1=O.N#C/C=C(\C#N)SC1=C(O)C(=O)c2ccccc2C1=O,soil,eclipse_noec,True,False,False,True,True,True,2,0.5,2,1,
1300,N#C/C(O)=C(\C#N)SC1=CC(=O)c2ccccc2C1=O.N#C/C=C(\C#N)SC1=C(O)C(=O)c2ccccc2C1=O,soil,eclipse_predec,True,False,False,True,True,True,2,0.5,2,1,
1300,N#C/C(O)=C(\C#N)SC1=CC(=O)c2ccccc2C1=O.N#C/C=C(\C#N)SC1=C(O)C(=O)c2ccccc2C1=O,soil,biotransformer_envmicro,False,True,False,False,False,False,-1,0.0,2,0,
1301,N#CC(CC(=O)O)(Cn1cncn1)c1ccc(Cl)cc1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1301,N#CC(CC(=O)O)(Cn1cncn1)c1ccc(Cl)cc1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1301,N#CC(CC(=O)O)(Cn1cncn1)c1ccc(Cl)cc1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1302,N#CC(CC(=O)c1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1302,N#CC(CC(=O)c1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1302,N#CC(CC(=O)c1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1303,N#CC(CC(O)c1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,soil,eclipse_noec,True,False,False,False,True,True,5,0.2,3,1,
1303,N#CC(CC(O)c1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,3,0,
1303,N#CC(CC(O)c1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,soil,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,3,1,
1304,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1304,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1304,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1305,N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
1305,N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
1305,N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
1306,N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
1306,N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
1306,N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
1307,N#CC1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1307,N#CC1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1307,N#CC1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,sludge,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1308,N#CCNC(=O)c1cnccc1C(F)(F)F,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
1308,N#CCNC(=O)c1cnccc1C(F)(F)F,soil,eclipse_predec,True,False,True,True,True,True,1,1.0,2,1,
1308,N#CCNC(=O)c1cnccc1C(F)(F)F,soil,biotransformer_envmicro,True,False,False,True,True,True,3,0.3333333333333333,2,1,
1309,N#CN,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,3,0,
1309,N#CN,soil,eclipse_predec,True,False,True,True,True,True,1,1.0,3,1,
1309,N#CN,soil,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,3,1,
1310,N#Cc1[nH]c2c(c1C#N)C(=O)c1ccccc1C2=O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1310,N#Cc1[nH]c2c(c1C#N)C(=O)c1ccccc1C2=O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1310,N#Cc1[nH]c2c(c1C#N)C(=O)c1ccccc1C2=O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1311,N#Cc1c(Cl)cccc1Cl,soil,eclipse_noec,True,False,False,True,True,True,3,0.3333333333333333,1,1,
1311,N#Cc1c(Cl)cccc1Cl,soil,eclipse_predec,True,False,False,True,True,True,2,0.5,1,1,
1311,N#Cc1c(Cl)cccc1Cl,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1312,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1312,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1312,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1313,N#Cc1cc(Br)c(O)c(Br)c1,soil,eclipse_noec,True,False,True,True,True,True,1,1.0,2,2,
1313,N#Cc1cc(Br)c(O)c(Br)c1,soil,eclipse_predec,True,False,False,True,True,True,2,0.5,2,1,
1313,N#Cc1cc(Br)c(O)c(Br)c1,soil,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,2,1,
1314,N#Cc1ccc(C(=O)O)cc1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1314,N#Cc1ccc(C(=O)O)cc1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1314,N#Cc1ccc(C(=O)O)cc1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1315,N#Cc1ccc(C(O)C(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1315,N#Cc1ccc(C(O)C(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1315,N#Cc1ccc(C(O)C(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1316,N#Cc1ccc(C/C(=N/NC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,4,0,
1316,N#Cc1ccc(C/C(=N/NC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,soil,eclipse_predec,True,False,True,True,True,True,1,1.0,4,1,
1316,N#Cc1ccc(C/C(=N/NC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,4,0,
1317,N#Cc1ccc(C/C(=N\N)c2cccc(C(F)(F)F)c2)cc1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1317,N#Cc1ccc(C/C(=N\N)c2cccc(C(F)(F)F)c2)cc1,soil,eclipse_predec,True,False,False,False,True,True,4,0.25,1,1,
1317,N#Cc1ccc(C/C(=N\N)c2cccc(C(F)(F)F)c2)cc1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1318,N#Cc1ccc(C2(O)C(c3cccc(C(F)(F)F)c3)=NNC(=O)N2c2ccc(OC(F)(F)F)cc2)cc1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1318,N#Cc1ccc(C2(O)C(c3cccc(C(F)(F)F)c3)=NNC(=O)N2c2ccc(OC(F)(F)F)cc2)cc1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1318,N#Cc1ccc(C2(O)C(c3cccc(C(F)(F)F)c3)=NNC(=O)N2c2ccc(OC(F)(F)F)cc2)cc1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1319,N#Cc1ccc(CC(=O)c2cccc(C(F)(F)F)c2)cc1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
1319,N#Cc1ccc(CC(=O)c2cccc(C(F)(F)F)c2)cc1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
1319,N#Cc1ccc(CC(=O)c2cccc(C(F)(F)F)c2)cc1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
1320,N#Cc1ccc(O)c(Br)c1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1320,N#Cc1ccc(O)c(Br)c1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1320,N#Cc1ccc(O)c(Br)c1,soil,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,1,1,
1321,N#Cc1ccc(O)cc1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1321,N#Cc1ccc(O)cc1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1321,N#Cc1ccc(O)cc1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1322,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)(=O)C(F)(F)F,soil,eclipse_noec,True,False,False,True,True,True,3,0.3333333333333333,1,1,
1322,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)(=O)C(F)(F)F,soil,eclipse_predec,True,False,True,True,True,True,1,1.0,1,1,
1322,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)(=O)C(F)(F)F,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1323,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,soil,eclipse_noec,True,False,True,True,True,True,1,1.0,4,3,
1323,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,soil,eclipse_predec,True,False,True,True,True,True,1,1.0,4,1,
1323,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,soil,biotransformer_envmicro,True,False,False,True,True,True,3,0.3333333333333333,4,1,
1324,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1SC(F)(F)F,soil,eclipse_noec,True,False,False,False,True,True,4,0.25,1,1,
1324,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1SC(F)(F)F,soil,eclipse_predec,True,False,True,True,True,True,1,1.0,1,1,
1324,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1SC(F)(F)F,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1325,N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,soil,eclipse_noec,True,False,True,True,True,True,1,1.0,6,1,
1325,N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,6,0,
1325,N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,6,0,
1326,N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C(N)=O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
1326,N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C(N)=O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
1326,N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C(N)=O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
1327,N#Cc1sc2c(c1C#N)C(=O)c1ccccc1C2=O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1327,N#Cc1sc2c(c1C#N)C(=O)c1ccccc1C2=O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1327,N#Cc1sc2c(c1C#N)C(=O)c1ccccc1C2=O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1328,N#Cc1sc2c(c1C(N)=O)C(=O)c1ccccc1C2=O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1328,N#Cc1sc2c(c1C(N)=O)C(=O)c1ccccc1C2=O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1328,N#Cc1sc2c(c1C(N)=O)C(=O)c1ccccc1C2=O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1329,N/C(=N\OCC1CC1)c1c(C(F)(F)F)ccc(F)c1F,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1329,N/C(=N\OCC1CC1)c1c(C(F)(F)F)ccc(F)c1F,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1329,N/C(=N\OCC1CC1)c1c(C(F)(F)F)ccc(F)c1F,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1330,N/C(=N\[N+](=O)[O-])NCc1ccc(Cl)nc1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1330,N/C(=N\[N+](=O)[O-])NCc1ccc(Cl)nc1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1330,N/C(=N\[N+](=O)[O-])NCc1ccc(Cl)nc1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1331,N=C(N)N,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1331,N=C(N)N,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1331,N=C(N)N,soil,biotransformer_envmicro,False,True,False,False,False,False,-1,0.0,1,0,
1332,N=C(N)NC(=O)NS(=O)(=O)c1ncccc1C(F)(F)F,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1332,N=C(N)NC(=O)NS(=O)(=O)c1ncccc1C(F)(F)F,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1332,N=C(N)NC(=O)NS(=O)(=O)c1ncccc1C(F)(F)F,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1333,N=C(N)NN.O=C(O)O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1333,N=C(N)NN.O=C(O)O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1333,N=C(N)NN.O=C(O)O,soil,biotransformer_envmicro,False,True,False,False,False,False,-1,0.0,1,0,
1334,N=C(N)Nc1ccccc1,soil,eclipse_noec,True,False,False,False,False,True,7,0.14285714285714285,3,1,
1334,N=C(N)Nc1ccccc1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,3,0,
1334,N=C(N)Nc1ccccc1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,3,0,
1335,N=C(N)c1c(C(F)(F)F)ccc(F)c1F,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1335,N=C(N)c1c(C(F)(F)F)ccc(F)c1F,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1335,N=C(N)c1c(C(F)(F)F)ccc(F)c1F,soil,biotransformer_envmicro,True,False,False,True,True,True,2,0.5,1,1,
1336,N=C(NC(N)=O)NC(=O)NS(=O)(=O)c1ccccc1CCC(F)(F)F,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1336,N=C(NC(N)=O)NC(=O)NS(=O)(=O)c1ccccc1CCC(F)(F)F,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1336,N=C(NC(N)=O)NC(=O)NS(=O)(=O)c1ccccc1CCC(F)(F)F,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1337,N=C(NC(N)=O)NC(=O)NS(=O)(=O)c1ccccc1Cl,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1337,N=C(NC(N)=O)NC(=O)NS(=O)(=O)c1ccccc1Cl,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1337,N=C(NC(N)=O)NC(=O)NS(=O)(=O)c1ccccc1Cl,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1338,N=C(NC(N)=O)NC(=O)NS(=O)(=O)c1ccccc1OCCCl,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1338,N=C(NC(N)=O)NC(=O)NS(=O)(=O)c1ccccc1OCCCl,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1338,N=C(NC(N)=O)NC(=O)NS(=O)(=O)c1ccccc1OCCCl,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1339,N=C1NCCN1Cc1ccc(Cl)nc1,soil,eclipse_noec,True,False,False,True,True,True,2,0.5,2,1,
1339,N=C1NCCN1Cc1ccc(Cl)nc1,soil,eclipse_predec,True,False,True,True,True,True,1,1.0,2,1,
1339,N=C1NCCN1Cc1ccc(Cl)nc1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
1340,N=C1OC(c2ccc(Cl)cc2)CC1(Cn1cncn1)c1ccccc1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1340,N=C1OC(c2ccc(Cl)cc2)CC1(Cn1cncn1)c1ccccc1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1340,N=C1OC(c2ccc(Cl)cc2)CC1(Cn1cncn1)c1ccccc1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1341,N=CNS(=O)(=O)c1c(OCC(F)F)cccc1C(F)(F)F,soil,eclipse_noec,True,False,False,False,False,True,8,0.125,1,1,
1341,N=CNS(=O)(=O)c1c(OCC(F)F)cccc1C(F)(F)F,soil,eclipse_predec,True,False,False,False,False,True,6,0.16666666666666666,1,1,
1341,N=CNS(=O)(=O)c1c(OCC(F)F)cccc1C(F)(F)F,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
