parent_id,parent_smiles,parent_smiles_rdkit_canonical,lookup_status,matched_dataset_list,matched_pathway_list,matched_row_count,matched_product_count,matched_product_smiles_list,accepted_product_count,accepted_product_smiles_list,all_accepted_products_recovered,product_recall,product_precision_against_answer,notes
1247,Cc1nc2c(F)cc(-c3nc(Nc4ccc(CN5CCNCC5)cn4)ncc3F)cc2n1C(C)C,Cc1nc2c(F)cc(-c3nc(Nc4ccc(CN5CCNCC5)cn4)ncc3F)cc2n1C(C)C,found_exact_parent,sludge,,1,1,C1CNCCN1.CC(C)=O.Cc1nc2c(F)cc(-c3nc(Nc4ccc(C=O)cn4)ncc3F)cc2n1C(C)C.Cc1nc2c(F)cc(-c3nc(Nc4ccc(CN(CC=O)CCN)cn4)ncc3F)cc2n1C(C)C.Cc1nc2c(F)cc(-c3nc(Nc4ccc(CN5CCNCC5)cn4)ncc3F)cc2[nH]1.Cc1nc2c(F)cc(-c3nc(Nc4ccc(CNCCNCC=O)cn4)ncc3F)cc2n1C(C)C,1,C1CNCCN1.CC(C)=O.Cc1nc2c(F)cc(-c3nc(Nc4ccc(C=O)cn4)ncc3F)cc2n1C(C)C.Cc1nc2c(F)cc(-c3nc(Nc4ccc(CN(CC=O)CCN)cn4)ncc3F)cc2n1C(C)C.Cc1nc2c(F)cc(-c3nc(Nc4ccc(CN5CCNCC5)cn4)ncc3F)cc2[nH]1.Cc1nc2c(F)cc(-c3nc(Nc4ccc(CNCCNCC=O)cn4)ncc3F)cc2n1C(C)C,True,1.0,1.0,
1248,Cc1nc2cc(C(F)(F)F)cc([N+](=O)[O-])c2[nH]1,Cc1nc2cc(C(F)(F)F)cc([N+](=O)[O-])c2[nH]1,found_exact_parent,soil,Ethalfluralin ,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
1249,Cc1nn(-c2cc(/C=C/C(=O)O)c(Cl)cc2F)c(=O)n1C(F)F,Cc1nn(-c2cc(/C=C/C(=O)O)c(Cl)cc2F)c(=O)n1C(F)F,found_exact_parent,soil,Carfentrazone-ethyl,2,2,Cc1nn(-c2cc(C(=O)O)c(Cl)cc2F)c(=O)n1C(F)F;O=C(O)/C=C/c1cc(-n2nc(CO)n(C(F)F)c2=O)c(F)cc1Cl,2,Cc1nn(-c2cc(C(=O)O)c(Cl)cc2F)c(=O)n1C(F)F;O=C(O)/C=C/c1cc(-n2nc(CO)n(C(F)F)c2=O)c(F)cc1Cl,True,1.0,1.0,
1250,Cc1nn(-c2cc(C(=O)O)c(Cl)cc2F)c(=O)n1C(F)F,Cc1nn(-c2cc(C(=O)O)c(Cl)cc2F)c(=O)n1C(F)F,found_exact_parent,soil,Carfentrazone-ethyl,3,3,COc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl;Cc1n[nH]c(=O)n1C(F)F;O=C(O)c1cc(-n2nc(CO)n(C(F)F)c2=O)c(F)cc1Cl,3,COc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl;Cc1n[nH]c(=O)n1C(F)F;O=C(O)c1cc(-n2nc(CO)n(C(F)F)c2=O)c(F)cc1Cl,True,1.0,1.0,
1251,Cc1nn(-c2cc(CC(Cl)C(=O)O)c(Cl)cc2F)c(=O)n1C(F)F,Cc1nn(-c2cc(CC(Cl)C(=O)O)c(Cl)cc2F)c(=O)n1C(F)F,found_exact_parent,soil,Carfentrazone-ethyl,3,3,Cc1nn(-c2cc(/C=C/C(=O)O)c(Cl)cc2F)c(=O)n1C(F)F;Cc1nn(-c2cc(CCC(=O)O)c(Cl)cc2F)c(=O)n1C(F)F;O=C(O)C(Cl)Cc1cc(-n2nc(CO)n(C(F)F)c2=O)c(F)cc1Cl,3,Cc1nn(-c2cc(/C=C/C(=O)O)c(Cl)cc2F)c(=O)n1C(F)F;Cc1nn(-c2cc(CCC(=O)O)c(Cl)cc2F)c(=O)n1C(F)F;O=C(O)C(Cl)Cc1cc(-n2nc(CO)n(C(F)F)c2=O)c(F)cc1Cl,True,1.0,1.0,
1252,Cc1nn(-c2cc(CCC(=O)O)c(Cl)cc2F)c(=O)n1C(F)F,Cc1nn(-c2cc(CCC(=O)O)c(Cl)cc2F)c(=O)n1C(F)F,found_exact_parent,soil,Carfentrazone-ethyl,1,1,O=C(O)CCc1cc(-n2nc(CO)n(C(F)F)c2=O)c(F)cc1Cl,1,O=C(O)CCc1cc(-n2nc(CO)n(C(F)F)c2=O)c(F)cc1Cl,True,1.0,1.0,
1253,Cc1nn(C)c(F)c1C(=O)Nc1ccccc1C(C)CC(C)(C)O,Cc1nn(C)c(F)c1C(=O)Nc1ccccc1C(C)CC(C)(C)O,found_exact_parent,soil,Penflufen,1,1,CC(=O)c1ccccc1NC(=O)c1c(C)nn(C)c1F,1,CC(=O)c1ccccc1NC(=O)c1c(C)nn(C)c1F,True,1.0,1.0,
1254,Cc1nn(C)c(F)c1C(=O)Nc1ccccc1C(C)CC(C)C,Cc1nn(C)c(F)c1C(=O)Nc1ccccc1C(C)CC(C)C,found_exact_parent,soil,Penflufen,1,1,Cc1nn(C)c(F)c1C(=O)Nc1ccccc1C(C)CC(C)(C)O,1,Cc1nn(C)c(F)c1C(=O)Nc1ccccc1C(C)CC(C)(C)O,True,1.0,1.0,
1255,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)O)cc1,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)O)cc1,found_exact_parent,soil,Fenpyroximate,2,2,Cc1nn(C)c(Oc2ccccc2)c1C=NO;O=C(O)c1ccc(CO)cc1,2,Cc1nn(C)c(Oc2ccccc2)c1C=NO;O=C(O)c1ccc(CO)cc1,True,1.0,1.0,
1256,Cc1nn(C)c(Oc2ccccc2)c1C#N,Cc1nn(C)c(Oc2ccccc2)c1C#N,found_exact_parent,soil,Fenpyroximate,1,1,Cc1nn(C)c(Oc2ccccc2)c1C(=O)O,1,Cc1nn(C)c(Oc2ccccc2)c1C(=O)O,True,1.0,1.0,
1257,Cc1nn(C)c(Oc2ccccc2)c1C(=O)O,Cc1nn(C)c(Oc2ccccc2)c1C(=O)O,found_exact_parent,soil,Fenpyroximate,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
1258,Cc1nn(C)c(Oc2ccccc2)c1C=NO,Cc1nn(C)c(Oc2ccccc2)c1C=NO,found_exact_parent,soil,Fenpyroximate,2,2,Cc1nn(C)c(Oc2ccccc2)c1C#N;Cc1nn(C)c(Oc2ccccc2)c1C=O,2,Cc1nn(C)c(Oc2ccccc2)c1C#N;Cc1nn(C)c(Oc2ccccc2)c1C=O,True,1.0,1.0,
1259,Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,found_exact_parent,soil,Fenpyroximate,7,7,CC(C)(C)OC(=O)Cc1ccc(CO)cc1;Cc1n[nH]c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1;Cc1nn(C)c(Oc2ccc(O)cc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1;Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)O)cc1;Cc1nn(C)c(Oc2ccccc2)c1C#N;Cc1nn(C)c(Oc2ccccc2)c1C=NO;Cn1nc(CO)c(C=NOCc2ccc(C(=O)OC(C)(C)C)cc2)c1Oc1ccccc1,7,CC(C)(C)OC(=O)Cc1ccc(CO)cc1;Cc1n[nH]c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1;Cc1nn(C)c(Oc2ccc(O)cc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1;Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)O)cc1;Cc1nn(C)c(Oc2ccccc2)c1C#N;Cc1nn(C)c(Oc2ccccc2)c1C=NO;Cn1nc(CO)c(C=NOCc2ccc(C(=O)OC(C)(C)C)cc2)c1Oc1ccccc1,True,1.0,1.0,
1260,Cc1nn(C)c(Oc2ccccc2)c1C=O,Cc1nn(C)c(Oc2ccccc2)c1C=O,found_exact_parent,soil,Fenpyroximate,2,2,Cc1n[nH]c(Oc2ccccc2)c1C=O;Cc1nn(C)c(Oc2ccccc2)c1C(=O)O,2,Cc1n[nH]c(Oc2ccccc2)c1C=O;Cc1nn(C)c(Oc2ccccc2)c1C(=O)O,True,1.0,1.0,
1261,Cc1nnc(-c2ccccc2)c(=O)[nH]1,Cc1nnc(-c2ccccc2)c(=O)[nH]1,found_exact_parent,soil,Metamitron,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
1262,Cc1nnc(-c2ccccc2)c(=O)n1N,Cc1nnc(-c2ccccc2)c(=O)n1N,found_exact_parent,soil,Metamitron,1,1,Cc1nnc(-c2ccccc2)c(=O)[nH]1,1,Cc1nnc(-c2ccccc2)c(=O)[nH]1,True,1.0,1.0,
1263,Cc1scc(C(=O)O)c1S(N)(=O)=O,Cc1scc(C(=O)O)c1S(N)(=O)=O,found_exact_parent,soil,Thiencarbazone-methyl,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
1264,Cc1scc2c1S(=O)(=O)NC2=O,Cc1scc2c1S(=O)(=O)NC2=O,found_exact_parent,soil,Thiencarbazone-methyl,1,1,Cc1scc(C(=O)O)c1S(N)(=O)=O,1,Cc1scc(C(=O)O)c1S(N)(=O)=O,True,1.0,1.0,
1265,Cl/C=C/CCl,Cl/C=C/CCl,found_exact_parent,soil,"1,3-Dichloropropene",1,1,OC/C=C/Cl,1,OC/C=C/Cl,True,1.0,1.0,
1266,Clc1ccc(/N=N/c2ccc(Cl)c(Cl)c2)cc1Cl,Clc1ccc(/N=N/c2ccc(Cl)c(Cl)c2)cc1Cl,found_exact_parent,soil,Propanil,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
1267,Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1,Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1,found_exact_parent,sludge,1[(4-chlorophenyl)phenylmethyl]piperazine (CPP),2,2,CC(=O)N1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;O=C(O)CCC(=O)N1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2,CC(=O)N1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;O=C(O)CCC(=O)N1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,True,1.0,1.0,
1268,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,found_exact_parent,soil,Bromuconazole,8,8,COC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)C1;O=C(Cn1cncn1)c1ccc(Cl)cc1Cl;O=C1C=CC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1;O=C1CCC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1;O=C1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)C1;O=C=O;OC(Cn1cncn1)c1ccc(Cl)cc1Cl;OC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)C1,8,COC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)C1;O=C(Cn1cncn1)c1ccc(Cl)cc1Cl;O=C1C=CC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1;O=C1CCC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1;O=C1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)C1;O=C=O;OC(Cn1cncn1)c1ccc(Cl)cc1Cl;OC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)C1,True,1.0,1.0,
1269,Clc1ccc(CNC2CCCC2)cc1,Clc1ccc(CNC2CCCC2)cc1,found_exact_parent,soil,Pencycuron,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
1270,Clc1ccc2nc(-n3ccnc3)nnc2c1,Clc1ccc2nc(-n3ccnc3)nnc2c1,found_exact_parent,soil,Triazoxide,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
1271,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,found_exact_parent,soil,Clofentezine,2,2,Clc1ccccc1C1=NN=C(c2ccccc2Cl)NN1;O=C(N/N=C/c1ccccc1Cl)c1ccccc1Cl,2,Clc1ccccc1C1=NN=C(c2ccccc2Cl)NN1;O=C(N/N=C/c1ccccc1Cl)c1ccccc1Cl,True,1.0,1.0,
1272,Clc1ccccc1C1=NN=C(c2ccccc2Cl)NN1,Clc1ccccc1C1=NN=C(c2ccccc2Cl)NN1,found_exact_parent,soil,Clofentezine,1,1,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,1,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,True,1.0,1.0,
1273,Clc1ccccc1N1CCNCC1,Clc1ccccc1N1CCNCC1,found_exact_parent,sludge,Ortho-chlorophenylpiperazine (OCP),8,8,CC(=O)N1CCN(c2ccccc2Cl)CC1;O=C(O)/C=C/C(=O)N1CCN(c2ccccc2Cl)CC1;O=C(O)CC(=O)N1CCN(c2ccccc2Cl)CC1;O=C(O)CCC(=O)N1CCN(c2ccccc2Cl)CC1;O=C(O)CNCCNc1ccccc1Cl;O=C1CN(c2ccccc2Cl)CCN1;O=CN1CCN(c2ccccc2Cl)CC1;OC1CNCCN1c1ccccc1Cl,8,CC(=O)N1CCN(c2ccccc2Cl)CC1;O=C(O)/C=C/C(=O)N1CCN(c2ccccc2Cl)CC1;O=C(O)CC(=O)N1CCN(c2ccccc2Cl)CC1;O=C(O)CCC(=O)N1CCN(c2ccccc2Cl)CC1;O=C(O)CNCCNc1ccccc1Cl;O=C1CN(c2ccccc2Cl)CCN1;O=CN1CCN(c2ccccc2Cl)CC1;OC1CNCCN1c1ccccc1Cl,True,1.0,1.0,
1274,Cn1c(=O)[nH]nc(C(C)(C)C)c1=O,Cn1c(=O)[nH]nc(C(C)(C)C)c1=O,found_exact_parent,soil,Metribuzin,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
1275,Cn1c(=O)n(-c2ccc(Cl)cc2Cl)c(=O)c2cc(F)ccc21,Cn1c(=O)n(-c2ccc(Cl)cc2Cl)c(=O)c2cc(F)ccc21,found_exact_parent,soil,Fluquinconazole,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
1276,Cn1cc(C(=O)Nc2ccc(F)cc2-c2ccc(Cl)c(Cl)c2)c(C(F)F)n1,Cn1cc(C(=O)Nc2ccc(F)cc2-c2ccc(Cl)c(Cl)c2)c(C(F)F)n1,found_exact_parent,soil,Bixafen,2,2,O=C(O)c1c[nH]nc1C(F)F;O=C=O,2,O=C(O)c1c[nH]nc1C(F)F;O=C=O,True,1.0,1.0,
1277,Cn1cc(C(=O)Nc2cccc3c2C2CC(O)C3C2=C(Cl)Cl)c(C(F)F)n1,Cn1cc(C(=O)Nc2cccc3c2C2CC(O)C3C2=C(Cl)Cl)c(C(F)F)n1,found_exact_parent,soil,Benzovindiflupyr,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
1278,Cn1cc(C(=O)Nc2cccc3c2C2CCC3C2=C(Cl)Cl)c(C(F)F)n1,Cn1cc(C(=O)Nc2cccc3c2C2CCC3C2=C(Cl)Cl)c(C(F)F)n1,found_exact_parent,soil,Benzovindiflupyr,3,3,Cn1cc(C(=O)Nc2cccc3c2C2CC(O)C3C2=C(Cl)Cl)c(C(F)F)n1;Cn1cc(C(=O)O)c(C(F)F)n1;O=C(Nc1cccc2c1C1CCC2C1=C(Cl)Cl)c1c[nH]nc1C(F)F,3,Cn1cc(C(=O)Nc2cccc3c2C2CC(O)C3C2=C(Cl)Cl)c(C(F)F)n1;Cn1cc(C(=O)O)c(C(F)F)n1;O=C(Nc1cccc2c1C1CCC2C1=C(Cl)Cl)c1c[nH]nc1C(F)F,True,1.0,1.0,
1279,Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1.Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1,Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1.Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1,found_exact_parent,soil,Isopyrazam,1,1,O=C(O)c1c[nH]nc1C(F)F,1,O=C(O)c1c[nH]nc1C(F)F,True,1.0,1.0,
1280,Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1,Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1,found_exact_parent,soil,BAS 700 F (Fluxapyroxad),3,3,Cn1cc(C(=O)O)c(C(F)F)n1;Nc1ccccc1-c1cc(F)c(F)c(F)c1;O=C=O,3,Cn1cc(C(=O)O)c(C(F)F)n1;Nc1ccccc1-c1cc(F)c(F)c(F)c1;O=C=O,True,1.0,1.0,
1281,Cn1cc(C(=O)Nc2ccccc2C(O)CC(=O)C2CC2)c(C(F)F)n1,Cn1cc(C(=O)Nc2ccccc2C(O)CC(=O)C2CC2)c(C(F)F)n1,found_exact_parent,soil,Sedaxane,1,1,Cn1cc(C(N)=O)c(C(F)F)n1,1,Cn1cc(C(N)=O)c(C(F)F)n1,True,1.0,1.0,
1282,Cn1cc(C(=O)Nc2ccccc2C2CC2C2CC2)c(C(F)F)n1,Cn1cc(C(=O)Nc2ccccc2C2CC2C2CC2)c(C(F)F)n1,found_exact_parent,soil,Sedaxane,4,4,Cn1cc(C(=O)Nc2ccccc2C(O)CC(=O)C2CC2)c(C(F)F)n1;Cn1cc(C(=O)Nc2ccccc2C2CC2C2CC2)c(C(F)F)n1.[OH];Cn1cc(C(N)=O)c(C(F)F)n1;O=C(Nc1ccccc1C1CC1C1CC1)c1c[nH]nc1C(F)F,4,Cn1cc(C(=O)Nc2ccccc2C(O)CC(=O)C2CC2)c(C(F)F)n1;Cn1cc(C(=O)Nc2ccccc2C2CC2C2CC2)c(C(F)F)n1.[OH];Cn1cc(C(N)=O)c(C(F)F)n1;O=C(Nc1ccccc1C1CC1C1CC1)c1c[nH]nc1C(F)F,True,1.0,1.0,
1283,Cn1cc(C(=O)Nc2ccccc2C2CC2C2CC2)c(C(F)F)n1.[OH],Cn1cc(C(=O)Nc2ccccc2C2CC2C2CC2)c(C(F)F)n1.[OH],found_exact_parent,soil,Sedaxane,1,1,Cn1cc(C(N)=O)c(C(F)F)n1,1,Cn1cc(C(N)=O)c(C(F)F)n1,True,1.0,1.0,
1284,Cn1cc(C(=O)O)c(C(F)(F)F)n1,Cn1cc(C(=O)O)c(C(F)(F)F)n1,found_exact_parent,soil,Penthiopyrad,1,1,O=C(O)c1c[nH]nc1C(F)(F)F,1,O=C(O)c1c[nH]nc1C(F)(F)F,True,1.0,1.0,
1285,Cn1cc(C(=O)O)c(C(F)F)n1,Cn1cc(C(=O)O)c(C(F)F)n1,found_exact_parent,soil,BAS 700 F (Fluxapyroxad);Benzovindiflupyr;Sedaxane,4,3,NC(=O)c1c[nH]nc1C(F)F;O=C(O)c1c[nH]nc1C(F)F;O=C=O,3,NC(=O)c1c[nH]nc1C(F)F;O=C(O)c1c[nH]nc1C(F)F;O=C=O,True,1.0,1.0,
1286,Cn1cc(C(F)(F)F)cc(Cl)c1=O,Cn1cc(C(F)(F)F)cc(Cl)c1=O,found_exact_parent,soil,Haloxyfop-P (DE-535),1,1,O=C=O,1,O=C=O,True,1.0,1.0,
1287,Cn1cc(C(N)=O)c(C(F)(F)F)n1,Cn1cc(C(N)=O)c(C(F)(F)F)n1,found_exact_parent,soil,Penthiopyrad,1,1,Cn1cc(C(=O)O)c(C(F)(F)F)n1,1,Cn1cc(C(=O)O)c(C(F)(F)F)n1,True,1.0,1.0,
1288,Cn1cc(C(N)=O)c(C(F)F)n1,Cn1cc(C(N)=O)c(C(F)F)n1,found_exact_parent,soil,Sedaxane,1,1,Cn1cc(C(=O)O)c(C(F)F)n1,1,Cn1cc(C(=O)O)c(C(F)F)n1,True,1.0,1.0,
1289,Cn1nc(-c2cc(O)c(Cl)cc2F)c(Cl)c1OC(F)F,Cn1nc(-c2cc(O)c(Cl)cc2F)c(Cl)c1OC(F)F,found_exact_parent,soil,Pyraflufen-ethyl,1,1,COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,1,COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,True,1.0,1.0,
1290,Cn1nc(-c2cc(OCC(=O)O)c(Cl)cc2F)c(Cl)c1OC(F)F,Cn1nc(-c2cc(OCC(=O)O)c(Cl)cc2F)c(Cl)c1OC(F)F,found_exact_parent,soil,Pyraflufen-ethyl,3,3,COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl;Cn1nc(-c2cc(O)c(Cl)cc2F)c(Cl)c1OC(F)F;O=C(O)COc1cc(-c2n[nH]c(OC(F)F)c2Cl)c(F)cc1Cl,3,COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl;Cn1nc(-c2cc(O)c(Cl)cc2F)c(Cl)c1OC(F)F;O=C(O)COc1cc(-c2n[nH]c(OC(F)F)c2Cl)c(F)cc1Cl,True,1.0,1.0,
1291,Cn1nc(CO)c(C=NOCc2ccc(C(=O)OC(C)(C)C)cc2)c1Oc1ccccc1,Cn1nc(CO)c(C=NOCc2ccc(C(=O)OC(C)(C)C)cc2)c1Oc1ccccc1,found_exact_parent,soil,Fenpyroximate,1,1,Cn1nc(C(=O)O)c(C=NOCc2ccc(C(=O)OC(C)(C)C)cc2)c1Oc1ccccc1,1,Cn1nc(C(=O)O)c(C=NOCc2ccc(C(=O)OC(C)(C)C)cc2)c1Oc1ccccc1,True,1.0,1.0,
1292,Cn1ncc(N)c(Cl)c1=O,Cn1ncc(N)c(Cl)c1=O,found_exact_parent,soil,Chloridazon,2,2,Nc1cn[nH]c(=O)c1Cl;O=C=O,2,Nc1cn[nH]c(=O)c1Cl;O=C=O,True,1.0,1.0,
1293,FC(=S)Cl,FC(=S)Cl,found_exact_parent,soil,Tolylfluanid,1,1,O=C=S,1,O=C=S,True,1.0,1.0,
1294,FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,found_exact_parent,soil,Tetraconazole,1,1,O=C(O)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,1,O=C(O)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,True,1.0,1.0,
1295,Fc1ccc(/C(=C/c2ccccc2Cl)Cn2cncn2)cc1,Fc1ccc(/C(=C/c2ccccc2Cl)Cn2cncn2)cc1,found_exact_parent,soil,Epoxiconazole,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
1296,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,found_exact_parent,soil,Epoxiconazole,4,4,O=C=O;OC(c1ccccc1Cl)C(Cn1cncn1)c1ccc(F)cc1;OC(c1ccccc1Cl)C(O)(Cn1cncn1)c1ccc(F)cc1;c1nc[nH]n1,4,O=C=O;OC(c1ccccc1Cl)C(Cn1cncn1)c1ccc(F)cc1;OC(c1ccccc1Cl)C(O)(Cn1cncn1)c1ccc(F)cc1;c1nc[nH]n1,True,1.0,1.0,
1297,Fc1cccc(F)c1,Fc1cccc(F)c1,found_exact_parent,soil,Teflubenzuron,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
1298,Fc1cccc(F)c1C1CC(c2csc(C3CCNCC3)n2)=NO1,Fc1cccc(F)c1C1CC(c2csc(C3CCNCC3)n2)=NO1,found_exact_parent,soil,Oxathiapiprolin,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
1299,N#C/C(=N\O)C(=O)O,N#C/C(=N\O)C(=O)O,found_exact_parent,soil,Cymoxanil,1,1,NC(=O)C(=O)O,1,NC(=O)C(=O)O,True,1.0,1.0,
1300,N#C/C(O)=C(\C#N)SC1=CC(=O)c2ccccc2C1=O.N#C/C=C(\C#N)SC1=C(O)C(=O)c2ccccc2C1=O,N#C/C(O)=C(\C#N)SC1=CC(=O)c2ccccc2C1=O.N#C/C=C(\C#N)SC1=C(O)C(=O)c2ccccc2C1=O,found_exact_parent,soil,Dithianon,2,2,N#Cc1sc2c(c1C#N)C(=O)c1ccccc1C2=O;O=C1C=CC(=O)c2ccccc21,2,N#Cc1sc2c(c1C#N)C(=O)c1ccccc1C2=O;O=C1C=CC(=O)c2ccccc21,True,1.0,1.0,
1301,N#CC(CC(=O)O)(Cn1cncn1)c1ccc(Cl)cc1,N#CC(CC(=O)O)(Cn1cncn1)c1ccc(Cl)cc1,found_exact_parent,soil,Myclobutanil,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
1302,N#CC(CC(=O)c1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,N#CC(CC(=O)c1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,found_exact_parent,soil,Fenbuconazole,1,1,c1nc[nH]n1,1,c1nc[nH]n1,True,1.0,1.0,
1303,N#CC(CC(O)c1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,N#CC(CC(O)c1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,found_exact_parent,soil,Fenbuconazole,3,3,N#CC(CC(=O)c1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1;N=C1OC(c2ccc(Cl)cc2)CC1(Cn1cncn1)c1ccccc1;O=C1OC(c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,3,N#CC(CC(=O)c1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1;N=C1OC(c2ccc(Cl)cc2)CC1(Cn1cncn1)c1ccccc1;O=C1OC(c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,True,1.0,1.0,
1304,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,found_exact_parent,soil,Fenbuconazole,1,1,N#CC(CC(O)c1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,1,N#CC(CC(O)c1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,True,1.0,1.0,
1305,N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,found_exact_parent,soil,Fludioxonil,2,2,O=C(O)c1cccc2c1OC(F)(F)O2;O=C=O,2,O=C(O)c1cccc2c1OC(F)(F)O2;O=C=O,True,1.0,1.0,
1306,N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O,N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O,found_exact_parent,soil,Fludioxonil,2,2,N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2;O=C=O,2,N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2;O=C=O,True,1.0,1.0,
