parent_id,parent_smiles_rdkit_canonical,lookup_status,all_accepted_products_recovered_by_lookup,lookup_product_recall,eclipse_noec_hit10,eclipse_predec_hit10,biotransformer_hit10,notes
1571,O=C(O)c1cc(O)c(O)cc1Cl,found_exact_parent,True,1.0,False,False,False,
1572,O=C(O)c1cc(Oc2ccc(Cl)cc2)ccc1Cl,found_exact_parent,True,1.0,False,False,False,
1573,O=C(O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],found_exact_parent,True,1.0,False,False,False,
1574,O=C(O)c1cc2ccccc2nc1C(=O)O,found_exact_parent,True,1.0,False,False,True,
1575,O=C(O)c1ccc(C(=O)O)cc1,found_exact_parent,True,1.0,False,False,False,
1576,O=C(O)c1ccc(CO)cc1,found_exact_parent,True,1.0,False,False,False,
1577,O=C(O)c1ccc(Cl)cc1,found_exact_parent,True,1.0,True,False,False,
1578,O=C(O)c1ccc(Cl)cc1Cl,found_exact_parent,True,1.0,False,False,False,
1579,O=C(O)c1ccc(Cl)nc1,found_exact_parent,True,1.0,False,False,False,
1580,O=C(O)c1ccc(O)c(Br)c1,found_exact_parent,True,1.0,False,False,False,
1581,O=C(O)c1ccc(O)cc1Cl,found_exact_parent,True,1.0,False,False,True,
1582,O=C(O)c1cccc(C(F)(F)F)c1,found_exact_parent,True,1.0,False,False,False,
1583,O=C(O)c1cccc(Oc2ccc(O)cc2)c1,found_exact_parent,True,1.0,False,False,False,
1584,O=C(O)c1cccc(Oc2cccc(C(F)(F)F)c2)n1,found_exact_parent,True,1.0,False,False,False,
1585,O=C(O)c1cccc(Oc2ccccc2)c1,found_exact_parent,True,1.0,False,False,True,
1586,O=C(O)c1cccc2c1OC(F)(F)O2,found_exact_parent,True,1.0,False,False,False,
1587,O=C(O)c1cccc2ccccc12,found_exact_parent,True,1.0,False,False,False,
1588,O=C(O)c1cccc2nnsc12,found_exact_parent,True,1.0,False,False,False,
1589,O=C(O)c1ccccc1,found_exact_parent,True,1.0,False,False,False,
1590,O=C(O)c1ccccc1C(=O)NCO,found_exact_parent,True,1.0,False,False,False,
1591,O=C(O)c1ccccc1C(=O)NCS(=O)(=O)O,found_exact_parent,True,1.0,False,False,False,
1592,O=C(O)c1ccccc1C(=O)O,found_exact_parent,True,1.0,False,False,False,
1593,O=C(O)c1ccccc1C(F)(F)F,found_exact_parent,True,1.0,False,False,False,
1594,O=C(O)c1ccccc1COc1cccc(C(F)(F)F)n1,found_exact_parent,True,1.0,False,False,False,
1595,O=C(O)c1ccccc1Cl,found_exact_parent,True,1.0,False,False,False,
1596,O=C(O)c1cccnc1Oc1cccc(C(F)(F)F)c1,found_exact_parent,True,1.0,False,False,False,
1597,O=C(O)c1cnc(O)cc1C(F)(F)F,found_exact_parent,True,1.0,False,False,False,
1598,O=C(O)c1cnc2c(C(=O)O)c(Cl)ccc2c1,found_exact_parent,True,1.0,False,False,False,
1599,O=C(O)c1cnc2ccccc2c1,found_exact_parent,True,1.0,False,False,False,
1600,O=C(O)c1cnccc1C(F)(F)F,found_exact_parent,True,1.0,False,False,False,
1601,O=C(O)c1n[nH]c(S(=O)(=O)Nc2c(F)cccc2F)n1,found_exact_parent,True,1.0,False,False,False,
1602,O=C(O)c1nc(Cl)ccc1Cl,found_exact_parent,True,1.0,False,False,False,
1603,O=C(O)c1nc(NS(=O)(=O)c2c(OCC(F)F)cccc2C(F)(F)F)n[nH]1,found_exact_parent,True,1.0,False,False,False,
1604,O=C(O)c1nc(O)c(C(F)(F)F)cc1Cl,found_exact_parent,True,1.0,False,False,False,
1605,O=C(O)c1nc(O)c(C(F)(F)F)cc1S(=O)(=O)O,found_exact_parent,True,1.0,False,False,False,
1606,O=C(O)c1nc2ccccc2[nH]1,found_exact_parent,True,1.0,False,False,False,
1607,O=C(O)c1ncc(C(F)(F)F)cc1Cl,found_exact_parent,True,1.0,False,False,True,
1608,O=C(O)c1ncc(C(F)(F)F)cc1S,found_exact_parent,True,1.0,False,False,False,
1609,O=C(O)c1ncc(C(F)(F)F)cc1S(=O)(=O)O,found_exact_parent,True,1.0,False,False,True,
1610,O=C([O-])/C=C/Cl,found_exact_parent,True,1.0,False,False,False,
1611,O=C(c1ccccc1)N(c1ccccc1)c1ccccc1,found_exact_parent,True,1.0,False,False,False,
1612,O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc(O)cc2)N1c1ccc(F)cc1,found_exact_parent,True,1.0,True,True,True,
1613,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,found_exact_parent,True,1.0,False,True,True,
1614,O=C1C(O)=C(Cl)C(=O)c2ccccc21,found_exact_parent,True,1.0,True,False,True,
1615,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,found_exact_parent,True,1.0,True,True,False,
1616,O=C1C=C(CO)OS(=O)(=O)[N-]1,found_exact_parent,True,1.0,False,False,False,
1617,O=C1C=C(N(Cc2ccc(Cl)nc2)CC(F)F)CO1,found_exact_parent,True,1.0,False,False,False,
1618,O=C1C=C(NCc2ccc(Cl)nc2)CO1,found_exact_parent,True,1.0,False,False,False,
1619,O=C1C=C(O)C(=O)c2ccccc21,found_exact_parent,True,1.0,False,False,False,
1620,O=C1C=C(O)CC(C(=O)O)C1,found_exact_parent,True,1.0,False,False,False,
1621,O=C1C=CC(=O)N1,found_exact_parent,True,1.0,False,False,False,
1622,O=C1C=CC(=O)c2ccccc21,found_exact_parent,True,1.0,True,True,False,
1623,O=C1CC(C(=O)O)CC(=O)C1=C(O)C1CC1,found_exact_parent,True,1.0,False,False,False,
1624,O=C1CC=CC2c3cccc[n+]3CCN12,found_exact_parent,True,1.0,False,False,False,
1625,O=C1CCC(n2c(=O)[nH]c3c(c2=O)CCC3)CC1,found_exact_parent,True,1.0,False,False,False,
1626,O=C1CCc2[nH]c(=O)n(C3CCCCC3)c(=O)c21,found_exact_parent,True,1.0,False,False,False,
1627,O=C1CN(Cc2ccc(Cl)nc2)C(=O)N1,found_exact_parent,True,1.0,False,False,False,
1628,O=C1CNC(=O)N1C(=O)Nc1cc(Cl)cc(Cl)c1,found_exact_parent,True,1.0,False,False,False,
1629,O=C1CNC(=O)N1Cc1ccc(Cl)nc1,found_exact_parent,True,1.0,False,False,False,
1630,O=C1COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc2N1,found_exact_parent,True,1.0,False,False,False,
1631,O=C1NC(=O)C(Cc2ccc(OCCc3ccc(CCO)cn3)cc2)S1,found_exact_parent,True,1.0,True,True,True,
1632,O=C1NC(=O)C(c2nc(O)cc(O)n2)c2cnc(C(F)(F)F)cc21,found_exact_parent,True,1.0,False,False,False,
1633,O=C1NC(=O)C2CC(O)C(O)CC12,found_exact_parent,True,1.0,False,False,False,
1634,O=C1NC(=O)C2CC3OC3CC12,found_exact_parent,True,1.0,True,True,True,
1635,O=C1NC(=O)C2CC=CCC12,found_exact_parent,True,1.0,True,True,True,
1636,O=C1NC(=O)c2ccccc21,found_exact_parent,True,1.0,True,False,True,
1637,O=C1NCCN1Cc1ccc(Cl)nc1,found_exact_parent,True,1.0,False,False,False,
1638,O=C1NS(=O)(=O)c2cccc(O)c21,found_exact_parent,True,1.0,False,False,False,
1639,O=C1NS(=O)(=O)c2ccccc21,found_exact_parent,True,1.0,True,True,False,
1640,O=C1OC(=O)C2=C1CCCC2,found_exact_parent,True,1.0,False,False,False,
1641,O=C1OC(c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,found_exact_parent,True,1.0,False,False,False,
1642,O=C1OC2(CCCCC2)C(=O)C1(O)c1cc(Cl)cc(Cl)c1,found_exact_parent,True,1.0,False,False,False,
1643,O=C1OC2(CCCCC2)C(=O)OC1c1cc(Cl)cc(Cl)c1,found_exact_parent,True,1.0,False,False,False,
1644,O=C1OC2(CCCCC2)C(O)=C1c1cc(Cl)cc(Cl)c1,found_exact_parent,True,1.0,False,False,False,
1645,O=C1OC2(CCCCC2)C(O)C1(O)c1cc(Cl)cc(Cl)c1,found_exact_parent,True,1.0,False,False,False,
1646,O=C1OCC(N(Cc2ccc(Cl)nc2)CC(F)F)=C1Cl,found_exact_parent,True,1.0,False,False,False,
1647,O=C1c2ccccc2C(=O)N1CO,found_exact_parent,True,1.0,True,True,True,
1648,O=C1c2ccccc2C(=O)N1CS,found_exact_parent,True,1.0,True,False,False,
1649,O=C1c2ccccc2C(=O)N1CS(=O)O,found_exact_parent,True,1.0,False,False,False,
1650,O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,found_exact_parent,True,1.0,False,True,False,
1651,O=C=S,found_exact_parent,True,1.0,True,True,False,
1652,O=CC(Cl)Cl,found_exact_parent,True,1.0,True,True,False,
1653,O=CC(O)C(=O)O,found_exact_parent,True,1.0,False,False,False,
1654,O=CCC(c1ccccc1)c1ccccn1,found_exact_parent,True,1.0,False,False,False,
1655,O=CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,found_exact_parent,True,1.0,False,False,False,
1656,O=CNc1ccc(S(=O)(=O)Nc2ccccn2)cc1,found_exact_parent,True,1.0,True,True,True,
1657,O=CNc1ccc(S(=O)(=O)Nc2ncccn2)cc1,found_exact_parent,True,1.0,True,True,True,
1658,O=CNc1ccc(S(=O)(=O)Nc2nccs2)cc1,found_exact_parent,True,1.0,True,True,True,
1659,O=CNc1cccc(O)c1,found_exact_parent,True,1.0,True,True,True,
1660,O=CO,found_exact_parent,True,1.0,True,True,False,
1661,O=Cc1ccc(O)cc1Cl,found_exact_parent,True,1.0,False,False,False,
1662,O=Cc1ccc(O)nc1,found_exact_parent,True,1.0,False,False,False,
1663,O=Cc1cccc(Oc2ccc(O)cc2)c1,found_exact_parent,True,1.0,False,False,False,
1664,O=Cc1cccc(Oc2ccccc2)c1,found_exact_parent,True,1.0,False,False,False,
1665,O=Cc1cccc2ccccc12,found_exact_parent,True,1.0,False,False,False,
1666,O=Cc1ccccc1C=O.OCc1ccccc1CO,found_exact_parent,True,1.0,False,False,False,
1667,O=Cc1ccccc1Cl,found_exact_parent,True,1.0,True,True,False,
1668,O=Cc1cccnc1,found_exact_parent,True,1.0,False,False,False,
1669,O=Cc1ccsc1CCNC(C(=O)O)c1ccccc1Cl,found_exact_parent,True,1.0,False,False,False,
1670,O=N/N=C1\NCCN1Cc1ccc(Cl)nc1,found_exact_parent,True,1.0,True,False,False,
1671,O=P(O)(O)C(O)C(Cl)(Cl)Cl,found_exact_parent,True,1.0,False,False,False,
1672,O=P(O)(O)CCCl,found_exact_parent,True,1.0,False,False,True,
1673,O=P(O)(O)OC=C(Cl)Cl,found_exact_parent,True,1.0,False,False,False,
1674,O=S(=O)(Nc1c(F)cccc1F)c1nc2c(F)cnc(O)n2n1,found_exact_parent,True,1.0,False,False,False,
1675,O=S(=O)(Nc1c(F)cccc1F)c1ncn[nH]1,found_exact_parent,True,1.0,False,False,False,
1676,O=S(=O)(Nc1nc[nH]n1)c1c(OCC(F)F)cccc1C(F)(F)F,found_exact_parent,True,1.0,False,False,False,
1677,O=S(=O)(O)C(F)(Cl)Cl,found_exact_parent,True,1.0,False,False,False,
1678,O=S(=O)(O)CC(Cl)=C(Cl)Cl,found_exact_parent,True,1.0,False,False,False,
1679,O=S(=O)(O)c1c(OCC(F)F)cccc1C(F)(F)F,found_exact_parent,True,1.0,False,False,False,
1680,O=S(=O)(O)c1ccccc1,found_exact_parent,True,1.0,False,False,False,
1681,O=S(=O)(O)c1ncnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,found_exact_parent,True,1.0,False,False,False,
1682,O=S(=O)(c1nc[nH]n1)n1c(CO)c(Br)c2ccc(F)cc21,found_exact_parent,True,1.0,False,False,False,
1683,O=[N+]([O-])/N=C1\NCC(O)N1Cc1ccnc(Cl)c1,found_exact_parent,True,1.0,False,False,False,
1684,O=[N+]([O-])/N=C1\NCCN1Cc1ccnc(Cl)c1,found_exact_parent,True,1.0,False,False,False,
1685,O=[N+]([O-])/N=c1\[nH]ccn1Cc1ccc(Cl)nc1,found_exact_parent,True,1.0,True,True,False,
1686,O=[N+]([O-])C(Cl)(Cl)Cl,found_exact_parent,True,1.0,False,False,False,
1687,O=[N+]([O-])C(Cl)Cl,found_exact_parent,True,1.0,False,False,False,
1688,O=[N+]([O-])CCl,found_exact_parent,True,1.0,False,False,False,
1689,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,found_exact_parent,True,1.0,True,True,True,
1690,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1O,found_exact_parent,True,1.0,False,False,False,
1691,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,found_exact_parent,True,1.0,False,False,False,
1692,O=[N+]([O-])c1ccc([O-])cc1.[Na+],found_exact_parent,True,1.0,False,False,False,
1693,O=[N+]([O-])c1ccccc1[O-].[Na+],found_exact_parent,True,1.0,False,False,False,
1694,O=[PH]([O-])[O-].[K+].[K+],found_exact_parent,True,1.0,True,True,False,
1695,O=[PH]([O-])[O-].[Na+].[Na+],found_exact_parent,True,1.0,True,True,False,
1696,O=c1[nH]c(=O)c2nc(CNc3ccc(S(=O)(=O)Nc4ccccn4)cc3)cnc2[nH]1,found_exact_parent,True,1.0,False,False,False,
1697,O=c1[nH]c(=O)c2nc(CNc3ccc(S(=O)(=O)Nc4ncccn4)cc3)cnc2[nH]1,found_exact_parent,True,1.0,False,False,False,
1698,O=c1[nH]c(=O)c2nc(CNc3ccc(S(=O)(=O)Nc4nccs4)cc3)cnc2[nH]1,found_exact_parent,True,1.0,False,False,False,
1699,O=c1[nH]c(=O)c2sc3c(=O)c4ccccc4c(=O)c3sc12,found_exact_parent,True,1.0,False,False,False,
1700,O=c1[nH]c(Cl)c(Cl)cc1Cl,found_exact_parent,True,1.0,False,False,False,
1701,O=c1[nH]c2c(c(=O)[nH]1)C(O)CC2,found_exact_parent,True,1.0,False,False,False,
1702,O=c1[nH]c2c(c(=O)n1C1CCC(O)CC1)CCC2,found_exact_parent,True,1.0,True,True,True,
1703,O=c1[nH]c2c(c(=O)n1C1CCCCC1)C(O)CC2,found_exact_parent,True,1.0,True,True,True,
1704,O=c1[nH]c2c(c(=O)n1C1CCCCC1)C(OS(=O)(=O)O)CC2,found_exact_parent,True,1.0,False,False,False,
1705,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,found_exact_parent,True,1.0,False,False,False,
1706,O=c1[nH]c2ccc(Cl)cc2nc1O,found_exact_parent,True,1.0,False,False,False,
1707,O=c1[nH]c2ccc(Cl)cc2o1,found_exact_parent,True,1.0,True,True,False,
1708,O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,found_exact_parent,True,1.0,False,False,False,
1709,O=c1[nH]cc(Cl)cc1F,found_exact_parent,True,1.0,False,False,False,
1710,O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,found_exact_parent,True,1.0,False,False,False,
1711,O=c1[nH]ncc(S(=O)(=O)O)c1Cl,found_exact_parent,True,1.0,False,False,False,
1712,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,found_exact_parent,True,1.0,False,False,False,
1713,O=c1ccc(C(F)(F)F)c[nH]1,found_exact_parent,True,1.0,False,False,False,
1714,O=c1ccc(O)n[nH]1,found_exact_parent,True,1.0,True,False,False,
1715,O=c1cccc(C(F)(F)F)[nH]1,found_exact_parent,True,1.0,False,False,False,
1716,O=c1cnc2cc(Cl)ccc2[nH]1,found_exact_parent,True,1.0,False,False,False,
1717,O=c1nc[nH][nH]1,found_exact_parent,True,1.0,False,False,False,
1718,O=c1nc[nH][nH]1.Oc1nc[nH]n1,found_exact_parent,True,1.0,False,False,False,
1719,O=c1nc[nH]c2ccccc12,found_exact_parent,True,1.0,False,False,False,
1720,O=c1oc2ccccc2c(O)c1C(CC(O)c1ccc(-c2ccc(Br)cc2)cc1)c1ccccc1,found_exact_parent,True,1.0,False,True,True,
1721,OC(CCc1ccc(Cl)cc1)Cn1cncn1,found_exact_parent,True,1.0,True,True,True,
1722,OC(Cc1ccccc1Cl)(Cn1cncn1)C1(Cl)CC1,found_exact_parent,True,1.0,False,False,False,
1723,OC(Cc1ccccc1Cl)(Cn1nc[nH]c1=S)C1(Cl)CC1,found_exact_parent,True,1.0,False,True,False,
1724,OC(Cn1ccnc1)c1ccc(Cl)cc1Cl,found_exact_parent,True,1.0,False,False,False,
1725,OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,found_exact_parent,True,1.0,False,False,False,
1726,OC(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2)cc1Cl,found_exact_parent,True,1.0,True,True,True,
1727,OC(c1ccccc1Cl)C(Cn1cncn1)c1ccc(F)cc1,found_exact_parent,True,1.0,False,False,False,
1728,OC(c1ccccc1Cl)C(O)(Cn1cncn1)c1ccc(F)cc1,found_exact_parent,True,1.0,False,False,False,
1729,OC/C=C/Cl,found_exact_parent,True,1.0,False,False,False,
1730,OC1CNCCN1c1ccccc1Cl,found_exact_parent,True,1.0,False,False,False,
1731,OCC(Cl)Cl,found_exact_parent,True,1.0,False,False,False,
1732,OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,found_exact_parent,True,1.0,False,False,False,
1733,OCC1CCCO1,found_exact_parent,True,1.0,False,False,False,
1734,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,found_exact_parent,True,1.0,False,False,True,
1735,OCCOc1ccc(Oc2ccccc2)cc1,found_exact_parent,True,1.0,False,True,False,
1736,OCc1cc(C2CC2)nc(Nc2ccccc2)n1,found_exact_parent,True,1.0,False,False,False,
1737,OCc1cc(Cl)c(O)c(Cl)c1,found_exact_parent,True,1.0,False,False,False,
1738,OCc1ccc(Cl)cc1,found_exact_parent,True,1.0,False,False,False,
1739,OCc1cccc(Oc2ccccc2)c1,found_exact_parent,True,1.0,False,False,False,
1740,OCc1cccc2ccccc12,found_exact_parent,True,1.0,True,True,True,
1741,OCn1cncn1,found_exact_parent,True,1.0,False,False,False,
1742,OSC(F)(Cl)Cl,found_exact_parent,True,1.0,False,False,False,
1743,Oc1c(Cl)cc(Cl)cc1Cl,found_exact_parent,True,1.0,False,False,False,
1744,Oc1cc(Cl)nnc1-c1ccccc1,found_exact_parent,True,1.0,False,False,False,
1745,Oc1ccc(Cl)cc1,found_exact_parent,True,1.0,False,False,False,
1746,Oc1ccc(Cl)cc1Cl,found_exact_parent,True,1.0,False,False,False,
1747,Oc1ccc(O)c2ccccc12,found_exact_parent,True,1.0,True,True,False,
1748,Oc1ccc(O)cc1,found_exact_parent,True,1.0,False,False,False,
1749,Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,found_exact_parent,True,1.0,False,False,False,
1750,Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,found_exact_parent,True,1.0,False,False,False,
1751,Oc1ccc(Oc2ccc(O)cc2)cc1,found_exact_parent,True,1.0,False,False,False,
1752,Oc1ccc(Oc2ccccc2)cc1,found_exact_parent,True,1.0,False,False,False,
1753,Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,found_exact_parent,True,1.0,False,False,False,
1754,Oc1ccc(Oc2nc3ccc(Cl)cc3nc2O)cc1,found_exact_parent,True,1.0,True,True,False,
1755,Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,found_exact_parent,True,1.0,False,False,False,
1756,Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,found_exact_parent,True,1.0,False,False,False,
1757,Oc1ccc2nc(-c3cscn3)[nH]c2c1,found_exact_parent,True,1.0,False,False,False,
1758,Oc1cccc(CC(O)(Cn2cncn2)C2(Cl)CC2)c1Cl,found_exact_parent,True,1.0,False,False,False,
1759,Oc1cccc(Cl)c1CC(O)(Cn1cncn1)C1(Cl)CC1,found_exact_parent,True,1.0,False,False,False,
1760,Oc1cccc2ccccc12,found_exact_parent,True,1.0,False,True,False,
1761,Oc1cccc2cccnc12,found_exact_parent,True,1.0,False,False,False,
1762,Oc1ccccc1,found_exact_parent,True,1.0,True,True,True,
1763,Oc1ccccc1-c1ccccc1,found_exact_parent,True,1.0,False,False,False,
1764,Oc1ccccc1O,found_exact_parent,True,1.0,False,False,False,
1765,Oc1ccccn1,found_exact_parent,True,1.0,False,False,False,
1766,Oc1cnc2cc(Cl)ccc2n1,found_exact_parent,True,1.0,False,False,False,
1767,Oc1nc(O)c2ccccc2n1,found_exact_parent,True,1.0,False,False,False,
1768,Oc1nc2ccc(Cl)cc2nc1O,found_exact_parent,True,1.0,False,False,False,
1769,Oc1nc2ccc(F)cc2s1,found_exact_parent,True,1.0,False,False,False,
1770,Oc1nc[nH]n1,found_exact_parent,True,1.0,False,False,False,
1771,Oc1ncc(C(F)(F)F)cc1Cl,found_exact_parent,True,1.0,False,False,False,
1772,Oc1ncn[nH]1,found_exact_parent,True,1.0,False,False,False,
1773,P,found_exact_parent,True,1.0,False,True,False,
1774,S=C(Cl)Cl,found_exact_parent,True,1.0,False,True,False,
1775,SC(Cl)(Cl)Cl,found_exact_parent,True,1.0,False,False,False,
1776,SCc1ccc(Cl)cc1,found_exact_parent,True,1.0,False,False,False,
1777,[Na+].[O-][Cl+2]([O-])[O-],found_exact_parent,True,1.0,False,False,False,
1778,[O-][Cl+][O-],found_exact_parent,True,1.0,False,True,False,
1779,[O-][n+]1nc(-n2ccnc2)nc2ccc(Cl)cc21,found_exact_parent,True,1.0,True,True,False,
1780,[Zn]=P[Zn]P=[Zn],found_exact_parent,True,1.0,True,True,False,
1781,c1c[nH]cn1,found_exact_parent,True,1.0,False,False,False,
1782,c1cc[n+]2c(c1)-c1cccc[n+]1CC2,found_exact_parent,True,1.0,False,False,False,
1783,c1ccc(CNc2[nH]cnc3ncnc2-3)cc1,found_exact_parent,True,1.0,False,False,False,
1784,c1ccc2[nH]c(-c3cscn3)nc2c1,found_exact_parent,True,1.0,False,False,False,
1785,c1ccc2[nH]cnc2c1,found_exact_parent,True,1.0,False,False,False,
1786,c1coc(-c2nc3ccccc3[nH]2)c1,found_exact_parent,True,1.0,True,True,False,
1787,c1nc[nH]n1,found_exact_parent,True,1.0,False,True,False,
