benchmark_case_id,pollutant_name,parent_smiles,parent_smiles_rdkit_canonical,route,prediction_policy,predicted_product_smiles_rdkit_canonical,best_beam_log_likelihood,contributing_folds,rank_aggregated,predicted_ec,model_checkpoint_sha256,status,blocker_reason
SPD-BBD2-PARENT-c1266,Bisphenol F,Oc1ccc(Cc2ccc(O)cc2)cc1,Oc1ccc(Cc2ccc(O)cc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,Oc1ccc(C(O)c2ccc(O)cc2)cc1,-1.6843233108520508,"2,6,7,8",1,1.14.13,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c1266,Bisphenol F,Oc1ccc(Cc2ccc(O)cc2)cc1,Oc1ccc(Cc2ccc(O)cc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])/C=C\c1ccc(O)cc1,-2.7443103790283203,"2,4,6",2,1.14.-,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c1266,Bisphenol F,Oc1ccc(Cc2ccc(O)cc2)cc1,Oc1ccc(Cc2ccc(O)cc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccc(O)cc1,-2.7702486515045166,"1,5",3,1.14.-,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c1266,Bisphenol F,Oc1ccc(Cc2ccc(O)cc2)cc1,Oc1ccc(Cc2ccc(O)cc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])C(c1ccc(O)cc1)c1ccc(O)cc1,-3.072117805480957,"7,8",4,1.14.13,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c1266,Bisphenol F,Oc1ccc(Cc2ccc(O)cc2)cc1,Oc1ccc(Cc2ccc(O)cc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,O=C(c1ccc(O)cc1)c1ccc(O)cc1,-3.237884283065796,1,5,1.14.-,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c1266,Bisphenol F,Oc1ccc(Cc2ccc(O)cc2)cc1,Oc1ccc(Cc2ccc(O)cc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,Oc1ccc(Cc2ccc(O)c(O)c2)cc1,-3.2991316318511963,9,6,1.-.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c1266,Bisphenol F,Oc1ccc(Cc2ccc(O)cc2)cc1,Oc1ccc(Cc2ccc(O)cc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])/C=C/c1ccc(O)cc1,-3.373993396759033,2,7,1.14.13,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c1266,Bisphenol F,Oc1ccc(Cc2ccc(O)cc2)cc1,Oc1ccc(Cc2ccc(O)cc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])/C=C\C(=C\c1ccc(O)cc1)C(=O)[O-],-3.7003276348114014,0,8,1.14.13,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c1266,Bisphenol F,Oc1ccc(Cc2ccc(O)cc2)cc1,Oc1ccc(Cc2ccc(O)cc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1cc(Cc2ccc(O)cc2)ccc1O,-3.7172672748565674,0,9,1.14.13,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c1266,Bisphenol F,Oc1ccc(Cc2ccc(O)cc2)cc1,Oc1ccc(Cc2ccc(O)cc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])/C=C\C(=O)Cc1ccc(O)cc1,-4.076339244842529,"3,4,5",10,1.14.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c1266,Bisphenol F,Oc1ccc(Cc2ccc(O)cc2)cc1,Oc1ccc(Cc2ccc(O)cc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])/C=C/C(=O)Cc1ccc(O)cc1,-4.77619743347168,3,11,1.14.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c1266,Bisphenol F,Oc1ccc(Cc2ccc(O)cc2)cc1,Oc1ccc(Cc2ccc(O)cc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])C1(O)C=CC(Cc2ccc(O)cc2)=CC1,-6.235209941864014,9,12,1.-.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c1267,Dimethyl isophthalate,COC(=O)c1cccc(c1)C(=O)OC,COC(=O)c1cccc(C(=O)OC)c1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1cccc(C(=O)[O-])c1,-0.3690313398838043,"0,1,2,3,4,5,6,7,8,9",0,3.1.1,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c1267,Dimethyl isophthalate,COC(=O)c1cccc(c1)C(=O)OC,COC(=O)c1cccc(C(=O)OC)c1,predec,OUT_OF_FOLD_AVAILABLE,COC(=O)c1cccc(C(=O)[O-])c1,-0.9869543313980103,"0,1,2,3,4,5,6,7,8,9",1,3.1.1,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c1267,Dimethyl isophthalate,COC(=O)c1cccc(c1)C(=O)OC,COC(=O)c1cccc(C(=O)OC)c1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1cccc(C(=O)[O-])c1O,-2.1785311698913574,"3,9",2,3.5.1,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c1267,Dimethyl isophthalate,COC(=O)c1cccc(c1)C(=O)OC,COC(=O)c1cccc(C(=O)OC)c1,predec,OUT_OF_FOLD_AVAILABLE,COC(=O)c1cccc(C(=O)O)c1,-3.611497163772583,"0,7",3,3.1.1,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c1267,Dimethyl isophthalate,COC(=O)c1cccc(c1)C(=O)OC,COC(=O)c1cccc(C(=O)OC)c1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccccc1,-3.7081639766693115,"1,2,4,5,6,8",4,3.1.1,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c1285,Carbofuran,CNC(=O)Oc1cccc2CC(C)(C)Oc12,CNC(=O)Oc1cccc2c1OC(C)(C)C2,predec,OUT_OF_FOLD_AVAILABLE,CC1(C)Cc2cccc(O)c2O1,-0.8276321887969971,"0,1,2,7,8",0,3.1.1,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c1285,Carbofuran,CNC(=O)Oc1cccc2CC(C)(C)Oc12,CNC(=O)Oc1cccc2c1OC(C)(C)C2,predec,OUT_OF_FOLD_AVAILABLE,CNC(=O)Oc1cccc(O)c1O,-1.598293662071228,"3,4,5,9",1,3.1.1,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c1285,Carbofuran,CNC(=O)Oc1cccc2CC(C)(C)Oc12,CNC(=O)Oc1cccc2c1OC(C)(C)C2,predec,OUT_OF_FOLD_AVAILABLE,CNC(=O)Oc1cccc2c1OC(C)(C)C2=O,-1.7264074087142944,"2,3,6,9",2,3.1.1,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c1285,Carbofuran,CNC(=O)Oc1cccc2CC(C)(C)Oc12,CNC(=O)Oc1cccc2c1OC(C)(C)C2,predec,OUT_OF_FOLD_AVAILABLE,CNC(=O)Oc1cccc(CC(C)(C)O)c1O,-1.797312617301941,"0,1,2,7,8",3,3.1.1,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c1285,Carbofuran,CNC(=O)Oc1cccc2CC(C)(C)Oc12,CNC(=O)Oc1cccc2c1OC(C)(C)C2,predec,OUT_OF_FOLD_AVAILABLE,C=O.CC1(C)Cc2cccc(O)c2O1,-2.147148609161377,"1,4,8",4,3.1.1,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c1285,Carbofuran,CNC(=O)Oc1cccc2CC(C)(C)Oc12,CNC(=O)Oc1cccc2c1OC(C)(C)C2,predec,OUT_OF_FOLD_AVAILABLE,CN,-2.30709171295166,"0,5,6,7",5,3.1.1,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c1285,Carbofuran,CNC(=O)Oc1cccc2CC(C)(C)Oc12,CNC(=O)Oc1cccc2c1OC(C)(C)C2,predec,OUT_OF_FOLD_AVAILABLE,CNC(=O)Oc1cccc(O)c1OC(C)(C)C(=O)[O-],-3.097533941268921,"3,4,9",6,3.1.1,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c1285,Carbofuran,CNC(=O)Oc1cccc2CC(C)(C)Oc12,CNC(=O)Oc1cccc2c1OC(C)(C)C2,predec,OUT_OF_FOLD_AVAILABLE,CNC(=O)Oc1cccc(C(C)(C)O)c1O,-4.107226848602295,6,7,3.1.1,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c1296,Metamitron,Cc1nnc(-c2ccccc2)c(=O)n1N,Cc1nnc(-c2ccccc2)c(=O)n1N,predec,OUT_OF_FOLD_AVAILABLE,Cc1nnc(-c2ccccc2)c(=O)[nH]1,-0.6363131403923035,"0,1,2,3,4,5,6,7,8,9",0,1.-.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c1296,Metamitron,Cc1nnc(-c2ccccc2)c(=O)n1N,Cc1nnc(-c2ccccc2)c(=O)n1N,predec,OUT_OF_FOLD_AVAILABLE,Cc1n[nH]c(=O)c(-c2ccccc2)n1,-1.2065761089324951,"2,4,6",1,1.-.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c1296,Metamitron,Cc1nnc(-c2ccccc2)c(=O)n1N,Cc1nnc(-c2ccccc2)c(=O)n1N,predec,OUT_OF_FOLD_AVAILABLE,Cc1nnc(C2=CC=CC(O)C2O)c(=O)n1N,-2.300908327102661,"0,6,7",2,1.14.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c1296,Metamitron,Cc1nnc(-c2ccccc2)c(=O)n1N,Cc1nnc(-c2ccccc2)c(=O)n1N,predec,OUT_OF_FOLD_AVAILABLE,Cc1nnc(-c2ccccc2)c(=O)n1O,-2.7864441871643066,5,3,1.14.-,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c1296,Metamitron,Cc1nnc(-c2ccccc2)c(=O)n1N,Cc1nnc(-c2ccccc2)c(=O)n1N,predec,OUT_OF_FOLD_AVAILABLE,Cc1nnc(-c2ccccc2)c(O)n1,-3.1943166255950928,"3,9",4,1.-.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c1296,Metamitron,Cc1nnc(-c2ccccc2)c(=O)n1N,Cc1nnc(-c2ccccc2)c(=O)n1N,predec,OUT_OF_FOLD_AVAILABLE,Cc1nnc(C(=O)c2ccccc2)c(=O)[nH]1,-3.3804433345794678,"7,8",5,1.14.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c1296,Metamitron,Cc1nnc(-c2ccccc2)c(=O)n1N,Cc1nnc(-c2ccccc2)c(=O)n1N,predec,OUT_OF_FOLD_AVAILABLE,Cc1n[nH]c(=O)c(-c2ccccc2)[n+]1[O-],-3.4550793170928955,0,6,1.14.-,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c1313,"2,4-Dinitrotoluene",Cc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,Cc1ccc([N+](=O)[O-])cc1N,-0.4319624602794647,"0,1,3,4,5,7,8,9",0,1.-.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c1313,"2,4-Dinitrotoluene",Cc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,Cc1ccc(N)cc1N,-0.7757986187934875,"1,2,3,4,5,6,7,8,9",1,1.-.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c1313,"2,4-Dinitrotoluene",Cc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,Cc1ccc(N)cc1[N+](=O)[O-],-0.9658892154693604,"0,1,2,3,4,6,8,9",2,1.-.-,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c1313,"2,4-Dinitrotoluene",Cc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,Cc1ccc([N+](=O)[O-])cc1O,-1.4732798337936401,"0,5,6,7",3,1.-.-,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c1313,"2,4-Dinitrotoluene",Cc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,O=Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-2.0825979709625244,2,4,1.-.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c1350,"3,3'-Dithiodipropionate",[O-]C(=O)CCSSCCC([O-])=O,O=C([O-])CCSSCCC(=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])CCS,-0.22231356799602509,"0,1,2,3,4,5,6,7,8,9",0,1.-.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c1350,"3,3'-Dithiodipropionate",[O-]C(=O)CCSSCCC([O-])=O,O=C([O-])CCSSCCC(=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,CC(=O)SCCC(=O)[O-],-3.5439655780792236,"0,2,6,8",1,1.-.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c1350,"3,3'-Dithiodipropionate",[O-]C(=O)CCSSCCC([O-])=O,O=C([O-])CCSSCCC(=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,CC(=O)SSCCC(=O)[O-],-3.7661139965057373,"0,7",2,1.-.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c1350,"3,3'-Dithiodipropionate",[O-]C(=O)CCSSCCC([O-])=O,O=C([O-])CCSSCCC(=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])CCC(=O)[O-],-4.8642425537109375,3,3,1.-.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c1350,"3,3'-Dithiodipropionate",[O-]C(=O)CCSSCCC([O-])=O,O=C([O-])CCSSCCC(=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,CC(=O)SCCC(=O)[O-].O=CCC(=O)[O-],-4.941491603851318,8,4,1.-.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c1350,"3,3'-Dithiodipropionate",[O-]C(=O)CCSSCCC([O-])=O,O=C([O-])CCSSCCC(=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])C=CS,-5.108366012573242,1,5,1.-.-,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c1350,"3,3'-Dithiodipropionate",[O-]C(=O)CCSSCCC([O-])=O,O=C([O-])CCSSCCC(=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,CC(=O)[O-].O=C([O-])CCS,-5.161811351776123,"2,5",6,1.-.-,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c1350,"3,3'-Dithiodipropionate",[O-]C(=O)CCSSCCC([O-])=O,O=C([O-])CCSSCCC(=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,O.O=C([O-])CCSSCCC(=O)[O-],-5.845401763916016,9,7,1.-.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c1350,"3,3'-Dithiodipropionate",[O-]C(=O)CCSSCCC([O-])=O,O=C([O-])CCSSCCC(=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])CC=[SH]CCC(=O)[O-],-6.323317050933838,4,8,1.-.-,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c1350,"3,3'-Dithiodipropionate",[O-]C(=O)CCSSCCC([O-])=O,O=C([O-])CCSSCCC(=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,CC(=O)SCCC(=O)[O-].O=C([O-])CCS,-6.386515140533447,6,9,1.-.-,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c1352,"N,N-Diethyl-m-toluamide",CCN(CC)C(=O)c1cccc(C)c1,CCN(CC)C(=O)c1cccc(C)c1,predec,OUT_OF_FOLD_AVAILABLE,Cc1cccc(C(=O)[O-])c1,-1.2331314086914062,"0,1,2,3,4,5,8,9",0,1.-.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c1352,"N,N-Diethyl-m-toluamide",CCN(CC)C(=O)c1cccc(C)c1,CCN(CC)C(=O)c1cccc(C)c1,predec,OUT_OF_FOLD_AVAILABLE,CCN(CC)C(=O)c1cccc(CO)c1,-1.5893120765686035,"0,1,2,4,5,6,7,8",1,1.14.13,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c1352,"N,N-Diethyl-m-toluamide",CCN(CC)C(=O)c1cccc(C)c1,CCN(CC)C(=O)c1cccc(C)c1,predec,OUT_OF_FOLD_AVAILABLE,CCN(CC)C(=O)c1cccc(C=O)c1,-2.082272529602051,"0,1,2,4,6,9",2,1.14.12,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c1352,"N,N-Diethyl-m-toluamide",CCN(CC)C(=O)c1cccc(C)c1,CCN(CC)C(=O)c1cccc(C)c1,predec,OUT_OF_FOLD_AVAILABLE,CCN(CC)C(=O)[O-].Cc1ccccc1,-2.233969211578369,"5,6,8",3,1.14.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c1352,"N,N-Diethyl-m-toluamide",CCN(CC)C(=O)c1cccc(C)c1,CCN(CC)C(=O)c1cccc(C)c1,predec,OUT_OF_FOLD_AVAILABLE,CCNC(=O)c1cccc(CO)c1,-2.2624831199645996,7,4,1.14.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c1352,"N,N-Diethyl-m-toluamide",CCN(CC)C(=O)c1cccc(C)c1,CCN(CC)C(=O)c1cccc(C)c1,predec,OUT_OF_FOLD_AVAILABLE,CCNCC.Cc1cccc(C(=O)[O-])c1,-2.594364881515503,7,5,1.14.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c1352,"N,N-Diethyl-m-toluamide",CCN(CC)C(=O)c1cccc(C)c1,CCN(CC)C(=O)c1cccc(C)c1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1cccc(CO)c1,-3.644310712814331,3,6,1.-.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c1354,"1,4-Dioxane",C1COCCO1,C1COCCO1,predec,OUT_OF_FOLD_AVAILABLE,OCCO,-0.552710235118866,"0,1,2,3,4,5,6,7,8,9",0,1.14.13,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c1354,"1,4-Dioxane",C1COCCO1,C1COCCO1,predec,OUT_OF_FOLD_AVAILABLE,OCCOCCO,-0.6025433540344238,"0,1,2,3,4,5,6,7,8,9",1,1.14.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c1354,"1,4-Dioxane",C1COCCO1,C1COCCO1,predec,OUT_OF_FOLD_AVAILABLE,O=CCOCCO,-2.4419941902160645,"0,2,4,7,8",2,1.14.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c1354,"1,4-Dioxane",C1COCCO1,C1COCCO1,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1COCCO1,-2.5422916412353516,"1,6",3,1.14.13,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c1354,"1,4-Dioxane",C1COCCO1,C1COCCO1,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1COCCO[C@H]1O,-4.192464351654053,5,4,1.14.-,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c1354,"1,4-Dioxane",C1COCCO1,C1COCCO1,predec,OUT_OF_FOLD_AVAILABLE,O=C[O-].OCCO,-4.221708297729492,"3,9",5,1.14.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c1383,Benzothiophene,c1cc2ccccc2s1,c1ccc2sccc2c1,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1c2sccc2C=C[C@@H]1O,-1.4404306411743164,"0,2,4,5,7,8",0,1.14.12,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c1383,Benzothiophene,c1cc2ccccc2s1,c1ccc2sccc2c1,predec,OUT_OF_FOLD_AVAILABLE,O=S1C=Cc2ccccc21,-1.5409060716629028,"1,3,9",1,1.14.13,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c1383,Benzothiophene,c1cc2ccccc2s1,c1ccc2sccc2c1,predec,OUT_OF_FOLD_AVAILABLE,Oc1csc2ccccc12,-2.465787649154663,0,2,1.14.12,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c1383,Benzothiophene,c1cc2ccccc2s1,c1ccc2sccc2c1,predec,OUT_OF_FOLD_AVAILABLE,O=S1(=O)C=Cc2ccccc21,-2.4950900077819824,9,3,1.14.13,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c1383,Benzothiophene,c1cc2ccccc2s1,c1ccc2sccc2c1,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1c2ccccc2C=C[SH]1O,-2.506314277648926,"2,6,7,8",4,1.14.12,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c1383,Benzothiophene,c1cc2ccccc2s1,c1ccc2sccc2c1,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1c2ccccc2SC[C@@H]1O,-2.785506248474121,"0,2,7,8",5,1.14.12,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c1383,Benzothiophene,c1cc2ccccc2s1,c1ccc2sccc2c1,predec,OUT_OF_FOLD_AVAILABLE,Oc1ccc2sccc2c1,-2.931896209716797,3,6,1.14.13,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c1383,Benzothiophene,c1cc2ccccc2s1,c1ccc2sccc2c1,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1C=Cc2ccccc2S1,-3.0606789588928223,6,7,1.14.12,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c1383,Benzothiophene,c1cc2ccccc2s1,c1ccc2sccc2c1,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1c2ccccc2C=CS1(O)O,-3.0770881175994873,"1,4,5",8,1.14.12,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c1383,Benzothiophene,c1cc2ccccc2s1,c1ccc2sccc2c1,predec,OUT_OF_FOLD_AVAILABLE,O=S1C=Cc2cc(O)ccc21,-3.2414002418518066,3,9,1.14.13,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c1383,Benzothiophene,c1cc2ccccc2s1,c1ccc2sccc2c1,predec,OUT_OF_FOLD_AVAILABLE,O=S1CC=Cc2ccccc21,-3.2845137119293213,9,10,1.14.13,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c1383,Benzothiophene,c1cc2ccccc2s1,c1ccc2sccc2c1,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1c2ccccc2S[C@@H]1O,-4.578345775604248,4,11,1.14.12,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
